Open,Volume,Close
22784.75977,310770000,22830.67969
22827.65039,319270000,22872.89063
22854.84961,316000000,22841.00977
22876.42969,291790000,22871.7207
22892.91992,259560000,22956.96094
22952.41016,247180000,22997.43945
23087.13086,273090000,23157.59961
23107.4707,271870000,23163.03906
23205.17969,350400000,23328.63086
23348.94922,474380000,23273.96094
23346.7793,456830000,23441.75977
23431.08984,406850000,23329.46094
23380.89063,399560000,23400.85938
23419.16016,370600000,23434.18945
23405.75,518870000,23348.74023
23369.2207,436900000,23377.24023
23442.90039,388050000,23435.00977
23463.24023,361260000,23516.25977
23549.58984,348040000,23539.18945
23533.96094,312250000,23548.41992
23574.0293,325190000,23557.23047
23542.59961,285080000,23519.2793
